text,label
"WATCH: New York City Mayor Bill de Blasio holds a news conference on the coronavirus outbreak, which has infected t…",neutral
Canada Goose Reports Results for Third Quarter Fiscal 2020,neutral
Dassault Systemes reports Q4 results,neutral
Metminco : 1st Hole at Chuscal Intersects Impressive 350m Gold Interval #Metminco #Stock #MarketScreener…,neutral
JAB Weighs IPO for Coffee Business Including Peet’s Brand,neutral
$NM - Navios Maritime Holdings Inc. 2019 Q3 - Results - Earnings Call Presentation. Continue reading:…,neutral
"'We know that there will be very likely some effects on the United States', said the Fed chairman Jay Powell about…",neutral
$BIIB - Biogen (BIIB) Presents Aducanumab Phase 3 Topline Results - Slideshow. Read more and get updates on any sto…,neutral
Property Portfolio: Finding Safety in U.K.'s Six Biggest Cities,neutral
$JD: Barclays ups to Overweight,positive
Energy Up After OPEC+ Deal Confirmed -- Energy Roundup #economy #MarketScreener,positive
"Severe Thunderstorms, Snowstorms To Begin Messy Weather Week Across US",neutral
Blackstone set for good return through $2.7bn FGL buyout by Fidelity National,neutral
Auto suppliers rally on tariff relief hopes,neutral
Uber stock price target raised to $52 from $50 at Wedbush,positive
Price of Gold Fundamental Daily Forecast - Direction Dictated by Demand for Higher-Yielding Assets - FX Empire,neutral
"“There is a perception among investors that these protests will fizzle out,” one executive says.",neutral
"Fed Chair Jerome Powell says “Low rates are not really a choice anymore, they are a fact of reality'",neutral
Cedar Realty Trust Inc (CDR) Q4 2019 Earnings Call Transcript,neutral
Stocks close lower after trade creates choppy session by @heidi_chung,negative
$CAT - Caterpillar sees more weak demand ahead as firms defer capital decisions,negative
"Fed says Powell met with Trump, Mnuchin on Monday at White House",neutral
$COMDX: Metals Settlement Prices,neutral
MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,neutral
"#DailyDataPoint: For the U.S., the December tariff round on China would have more costs than benefits (via…",negative
"Hedge Funds Are Souring On AMAG Pharmaceuticals, Inc. (AMAG)",negative
"A kiss on the hand
May be quite continental
But M&A is a girl's best friend....
Here's what you need to know about…",neutral
"Asia shares bounce, hope for best on U.S.-China trade",positive
Cases Involving Rs 3.75 Lakh Crore Disposed Of At IBC Pre-Admission Stage,neutral
What is driving Sinn FÃƒÂ©in's electoral surge in Ireland?,neutral
$USO $UNG $UGAZ - U.S. rig count falls for fifth straight week,positive
"Does Steel Dynamics, Inc.'s (NASDAQ:STLD) P/E Ratio Signal A Buying Opportunity?",neutral
Trumps FY2021 budget proposal plans 0.3% rise in defense spending,neutral
Short seller David Einhorn continued his spat with Elon Musk’s Tesla saying he was “beginning to wonder whether you…,neutral
$BMY - Bristol-Myers Squibb (BMY) Presents At American Society Of Hematology Annual Meeting - Slideshow. Get more u…,neutral
$DQ - Daqo New Energy Could Rebound Significantly In 2020 After Its Recent Selloff. Keep reading:…,neutral
Xilinx goes ex-dividend on Monday,neutral
SunTrust latest to trim Nielsen target,negative
Output in fourth quarter up 2.5%,positive
Off the 'QT': Does Federal Reserve nominee Judy Shelton have a balance sheet problem?,neutral
Magic Software Enterprises Ltd. Just Missed EPS By 9.1%: Here's What Analysts Think Will Happen Next,neutral
$TIGR (+8.7% pre) UP Fintech Holding Limited Reports Unaudited Third Quarter 2019 Financial Results - SI,positive
RCI Hospitality +6.6% after $10M buyback boost,positive
Company logos vanish from Prince Andrew's website as sex scandal grows,neutral
Edited Transcript of MMS earnings conference call or presentation 19-Nov-19 2:00pm GMT,neutral
February consumer credit up 6.4%; revolving credit up 4.6%; nonrevolving credit up 7.0% (SAAR):,neutral
Greatest trade part deux? Icahn shorts mall debt,neutral
So is 25x EBITDA the new baseline purchase multiple? Because what bubble,neutral
WTF???? Trey Gowdy? bad hair day?,neutral
"$TGE - Tallgrass Energy CEO Dehaemers departs, succeeded by Moler",neutral
Macy's Q3 EPS 1 cent vs. 20 cents,negative
Swing trade ideas for this short week - Happy Trading Week Everyone 📈👍,neutral
$ISR - IsoRay to offer total solution in head and neck cancer,neutral
"A 16,700% return in 50 years makes Hong Kong's benchmark stock index the world's best",positive
Benitec Biopharma up 87% on potential U.S. domicile,positive
$LK - Citron and Muddy Waters at odds over Luckin Coffeee,negative
What Percentage Of CruzSur Energy Corp. (CVE:CZR) Shares Do Insiders Own?,neutral
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U…,neutral
Exclusive: China's BAIC raising Daimler stake to unseat Geely as top shareholder - sources,neutral
Hong Kong's Politicized Economy,neutral
Funko Stock Decimated Ahead of Massive Earnings Miss,negative
"Coronavirus cases worldwide are ‘going up very steeply,’ says NIH Director Francis Collins",neutral
Stocks were little changed at the close despite the news of impeachment articles being drafted and a looming deadli…,neutral
Libyan economic experts will study the distribution of crucial oil revenue as efforts continue to solve the war-rav…,neutral
"As the coronavirus crisis persists, economic optimism among voters in critical 2020 swing states is deteriorating s…",negative
Gold: Viruses And Interest Rates. #finance #stocks #stockmarket,neutral
Amneal Pharma price target raised to $6 vs. $4 at SunTrust Robinson Humphrey,positive
Web inventor has an ambitious plan to take back the net,neutral
Boris Johnson’s Conservatives are proposing to spend an extra 1 pound for every 6 pledged by Jeremy Corbyn‘s Labour…,neutral
Vodafone to Hand Management of Ghana Unit to Africa Operation,neutral
Edited Transcript of NVU.UN.TO earnings conference call or presentation 8-Nov-19 7:00pm GMT,neutral
GE names Maersk executive as new chief financial officer,neutral
Israel Will Not Be Third Time Lucky,neutral
AT&T takes on $5.5 billion loan to boost 'financial flexibility',neutral
$AUPH - Aurinia's Successful Study In Lupus Nephritis Changes The Scope Of Treatment Options For Patients. Follow t…,positive
Materials Down After Weak Chinese Export Data -- Materials Roundup #economy #MarketScreener,negative
Hasbro upgraded on earnings growth potential from Entertainment One acquisition,positive
Never Mind Canada’s Bank Stocks as Traders Bet on Life Insurers,neutral
#SnackFact of the day: @RobinhoodSnacks won Best Business Podcast 2019 from @Discover_Pods Awards. This has got to…,neutral
PPG Industries stock price target raised to $113 vs. $105 at BofA Merrill Lynch,positive
"Bumble Bee Foods filed for bankruptcy, blaming its ""recent and significant legal challenges.""",negative
Silvercorp -20% as quarterly silver sales volumes remain flat,negative
$TLT - Betting On Bonds: Why A 2% Yield Isn't So Crazy. Continue reading: #economy #markets #finance,neutral
"$WTS - Watts Water Technologies EPS beats by $0.02, beats on revenue",positive
EBay selling StubHub to Viagogo for $4 billion–plus,neutral
Andaman Islands feel the tides of change,neutral
Fortum Oyj reports Q4 results,neutral
"The Brink's EPS misses by $0.05, misses on revenue",negative
Takeaway declares $7.8 billion Just Eat takeover unconditional #ProsusNV #Stock #MarketScreener...,neutral
$WORK (+1.4% pre) Slack (WORK) Prices Upsized Offering of $750 Million 0.50% Convertible Senior Notes due 2025 - SI,positive
The target for the overnight interbank funding rate is decreased by 25 basis points #Stock #MarketScreener…,neutral
Universal Security Instruments reports Q2 results,neutral
"$ROKU is working on a 2nd stage, 44% deep cup base. May be building a handle/flag. Watch for break above last week'…",positive
"The airline industry is nearing the end of a miserable year, with profit missing forecasts by almost $10 billion",negative
Advantego reports Q3 results,neutral
Standard Life Aberdeen : Form 8.3 - Cobham plc #StandardLifeAberdeen #Stock #MarketScreener,neutral
'Friends' reunion special in the cards,neutral
Germany Shaken by an Extremist Surprise,neutral
French regulator ends probe into supermarket Casino and short-seller Muddy Waters,positive
REITIR: Fallið frá sölu á Fosshálsi 5-11. #Stock #MarketScreener,neutral
"Singapore Raises Response Level for Virus, Now on Par with SARS",neutral
USMCA Deal a Victory for High-Tech Trade Blog: 12/10/19 #economy #MarketScreener,positive
"Is CarMax, Inc.'s (NYSE:KMX) CEO Paid At A Competitive Rate?",neutral
CDC says no single brand is likely responsible for the outbreak of vaping lung disease,neutral
Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar…,neutral
ECB's new chief Christine Lagarde has a deal for bank policymakers - cut out the open dissent and she'll spend more...,neutral
This is billionaire Jeff Bezos' daily routine and how it sets him up for success.,neutral
"Samenvatting: Japanse NEDO en Panasonic behalen ‘s werelds hoogste conversie-efficiëntie van 16,09% voor grootste zonnecelmodule met Perovskite per gebied",neutral
$M - Macy's to test new concept,neutral
Stocks eke out early gains but retail names drag,neutral
Bull camp empty on Sally Beauty,neutral
Tiffany soars nearly 6% at the open after LVMH clinches deal to acquire the iconic jewelry brand for $16.2 billion…,positive
Abiomed defends Impella after critical study; shares ahead 5%,positive
Oaktree Specialty Lending declares $0.095 dividend,neutral
Here's a warning about negative interest rates and how they can do a lot more damage,negative
Rally May Stall For Malaysia Stock Market - Nasdaq,negative
Update: Bluerock Residential Growth REIT (NYSEMKT:BRG) Stock Gained 41% In The Last Year,positive
Delayed debut for all-electric Ferrari,neutral
"Do you smell what Bezos is cooking? Amazon could buy the WWE, analyst predicts",neutral
The U.K. reports a decline in the number of coronavirus-related deaths for the second day in a row,neutral
It's Getting Harder to Make Money Flipping Houses,neutral
Edited Transcript of 8766.T earnings conference call or presentation 19-Nov-19 7:00am GMT,neutral
$GE (+0.3% pre) GE brings in shipper Maersk's CFO as finance head - Reuters,positive
"$RPD - Rapid7 EPS beats by $0.04, beats on revenue",positive
Oil's Biggest Bullish Boost Since 2016 Scores on Trade Armistice,positive
Ronson Development : Report no 71 Purchase of own shares #RonsonDevelopment #Stock #MarketScreener…,neutral
Swiss watchdog continues Credit Suisse probe after CEO goes,negative
"Leave with this --&gt; It is only failure if you stay down after the fall. Get back up, dust yourself off and start anew.",neutral
"LA Auto Show: 'It's an SUV world, we just live in it': SUVs (and even cars) are now spawning ever more SUVs",neutral
"US wants China trade deal but won't turn blind eye to Hong Kong, Trump national security advisor says",neutral
Thieves steal 18th-century jewellery in Dresden museum heist,neutral
$NGM $NGM $ICPT - Big partner boosts biotech with 120% upside - Raymond James,positive
Biggest Australia bond rally since 2014 drives Japan funds away,neutral
Lumber Liquidators CEO Dennis Knowles resigned,neutral
"Teva, Drugmakers in Talks With U.S. to End Generics Probes",positive
Navios Maritime reports Q3 results,neutral
Energy Up As Exxon Cuts CapEx Spending -- Energy Roundup #economy #MarketScreener,positive
Here's Why I Think Microsoft Is a Better Buy Than Amazon,neutral
"SoftBank will have the ""last laugh"" with WeWork deal, one Bernstein analyst says",positive
"Dave & Buster's $PLAY reports earnings: Total revenues increased 6.1% to $299.4 million from $282.1 million
Net EP…",positive
$VAL - Valaris discloses 18.7% active stake by Luminus,neutral
R&B Debris Names Patrick Dauria General Manager,neutral
Negative-Yield Bond Pool Declines As Hopes For Global Recovery Soar,positive
"$RNG - RingCentral EPS beats by $0.01, beats on revenue",positive
Mesa Air reiterated as outperform at Cowen,positive
Adnan Syed Will Not Get New Trial As Supreme Court Rejects 'Serial' Case,neutral
Sterling hits a seven-month high as election nears #economy #MarketScreener,positive
Engineers at @MIT have created a new way to remove carbon dioxide from the air,neutral
Toyota in Growth Mode Defies Slowdown in Global Vehicle Demand,positive
Why Diabetes Stock Insulet Jumped 13.3% in January -- After Soaring 116% in 2019,positive
Asian Stocks Set to Open Mixed After Trade Deal: Markets Wrap,neutral
PAR Technology Corporation Announces Pricing of Upsized $105 Million Offering of Convertible Senior Notes,neutral
This former top Obama official says one silver bullet would raise $500 billion in personal-income tax,neutral
Why I Fear This Bear Rally. #investing #business #stockmarket,neutral
Stocks This Week: Buy Nike And Autodesk,positive
$SEAC (-20.1% pre) SeaChange International Reports Fourth Quarter and Fiscal Year 2020 Financial Results - Accesswi…,negative
Oil tumbles as U.S. gasoline supplies rise by most since January via @business,negative
"""The worst is behind us for this cyclical bear market that began two years ago, not last month,"" said a Morgan Stan…",positive
Signet Jewelers Finally Regains Some Sparkle,positive
"$SNCA still liking and holding this stock. Worth reading ""This pipeline of product candidates has the potential to...",positive
Spotify's More Confident Than Ever in Its Podcast Strategy,positive
Coty to take a 51% stake in Kylie Cosmetics for $600 million,neutral
On the hour,neutral
TSB to axe at least 15% of branches in cost-cutting drive,negative
LVMH to buy Tiffany for $16.2 billion,neutral
Hub Group +7.3% post Q4 results,positive
Ex-Och-Ziff Manager Sentenced to 3 Months in Bribery Case,negative
UnitedHealth stock price target raised to $338 from $303 at CFRA,positive
"Exclusive: UK's Labour sticks to 'basic' $20 cyber defense after attacks, emails show",neutral
Hedge Funds Have Never Been This Bullish On Opera Limited (OPRA),positive
$YEXT - Yext: The Crash Is A Buying Opportunity. Read more and get updates on any stock!,neutral
"NY Fed Offers First Year-End Repo, Adds $93.5 Bln in Cash Banks Seek Liquidity @mdbaccardax",neutral
10 Biggest Price Target Changes For Monday,neutral
US Homeowner Equity Rises by $457 Billion in Past 12 Months,positive
"Hong Kong Airlines to cut 400 jobs, ask employees to take unpaid leave: SCMP",negative
European stocks get boost from Fed dot plot as ECB decision awaits,positive
BlackRock : Energy and Resources Income Trust Plc - Net Asset Value(s) #BlackRock #Stock #MarketScreener…,neutral
$ECONX: Federal Reserve will establish facility to facilitate lending to small businesses via the Small Business...,neutral
Twitter's First Billion-Dollar Quarter,positive
$HPE - Hewlett Packard Enterprise Q4 2019 Earnings Preview,neutral
"$BRBR - BellRing Brands, Inc. (BRBR) CEO Darcy Davenport on Q4 2019 Results - Earnings Call Transcript. Read more a…",neutral
"Stocks making the biggest moves midday: Home Depot, Kohl's, Macy's and Roku",neutral
Valens GroWorks Guides To Near-Doubling Of Quarterly Revenue,positive
"The IMF has three main roles: economic policy advice, lending, and capacity development. How did we serve our 189 m…",neutral
"‘Phase 1’ Trade Deal Is Progress, Says Hills & Co.’s CEO",neutral
Highlight: “The number one challenge facing small and medium-sized enterprises there’s not enough labor — willing a…,negative
Luxury giant LVMH is reportedly nearing an agreement to add Tiffany & Co. to its portfolio. The acquisition deal wo…,neutral
"'I’m [Russia's] main opposition leader not because I banned everyone else from being one, but because it’s scary to…",neutral
YPF Sociedad Anonima (YPF): Hedge Funds Are Snapping Up,positive
"🎤What does the rhythm of Sydney sound like? 📰 From our Australia offices, the #NasdaqFam is setting the pace and…",neutral
"""We know what we have to do — reduce emissions, offset what cannot be reduced and adapt to new climate realities. N…",neutral
Plaid Cymru promises ‘green jobs revolution’ for Wales,neutral
"Highlight: “Theres certainly a lot of U.S banks too that say: ‘We’re doing a pilot test of block chain,’”…",neutral
Omnicom Q4 2019 Earnings Preview,neutral
Latest Bitcoin price and analysis (BTC to USD),neutral
Roku jumps as optimism builds for earnings,positive
"Stocks, Bonds, & Dollar Stumble As Traders Reach 'Peak FOMO'",negative
Oil stocks continue to show improvement.,positive
"""Why not take the opportunity to turn Thanksgiving dinner into a discussion of something many Trump supporters agre…",neutral
California is slapping CVS with a $3.6 million fine for not following state recycling laws,negative
$VNDA - Vanda Pharmaceuticals (VNDA) Presents At Stifel Healthcare Conference - Slideshow. Subscribe to Seeking Alp…,neutral
Leading institutes see German economy shrinking 4.2% this year - sources,negative
"$KMPR - Kemper EPS beats by $0.04, beats on revenue",positive
"Kelly Craft, U.S. ambassador to the UN, said the Security Council is united in its alarm over repeated missile test…",neutral
Some Galliford Try (LON:GFRD) Shareholders Are Down 46%,negative
"Spirit Airlines, Inc. Just Released Its Full-Year Results And Analysts Are Updating Their Estimates",neutral
A few stocks the Dow is thankful for this Friday:,neutral
Beware the dawn of the corporate dead,neutral
A reason you don't panic with your 401(k) when stocks plunge: The Dow is up 13% from its low,positive
Watch: World Health Organization updates on coronavirus outbreak,neutral
Here's Alibaba founder Jack Ma's advice for job-hopping millennials,neutral
The ECB ramped up its government bond buying program even before it boosted quantitative easing by an extra $805 bi…,neutral
New Hope reports Q1 activities report,neutral
"Markets may get a boost from cheery Black Friday consumer sentiment, seasonal strength",positive
From the Beltway to Bondi — Our @Nasdaq employees around the world are committed to hours of service with…,neutral
$M (+0.2% pre) Macy's may have just signaled a dividend cut - Brian Sozzi,negative
Merger Arbitrage Mondays - Novartis Confirms Acquisition Of The Medicines Company. Get more info on Seeking Alpha:…,neutral
".@JimCramer's solution for a lack of market participation? ""Raise the roof on IRA:""",neutral
Lowe's shares jump after earnings top estimates despite revenue shortfall,positive
Cominar Real Estate Investment Trust declares CAD 0.06 dividend,neutral
Brazil's Current Account Deficit Widened in October #economy #MarketScreener,negative
Edited Transcript of HI earnings conference call or presentation 14-Nov-19 1:00pm GMT,neutral
MDU Resources outlines five-year $2.9B capex plan,neutral
Highlight: “I think over time you’re going to see more and more services that will include ads as we move away from…,neutral
Edited Transcript of ATKR earnings conference call or presentation 22-Nov-19 1:00pm GMT,neutral
Hanesbrands Q4 EPS 51 cents vs. 41 cents a year ago; FactSet consensus 51 cents,positive
Wall: UK Government Drive for Pro-Business Budget,neutral
"The coronavirus crisis will leave 3 long-term scars, even if the economy recovers in the fourth quarter, Pimco warns",negative
El Salvador president's strong-arm tactics spark outrage,neutral
"Number of shares and voting rights of ADOCIA as of November 30, 2019",neutral
.@SecAzar and I will soon release a plan to let Florida and other States import prescription drugs that are MUCH CH…,neutral
"Hedge Funds Are Souring On Compass Minerals International, Inc. (CMP)",negative
Unusual Ventures races to $400m final close for Fund II,neutral
Uber Technologies : Driving Change- Working Together to End Gender-Based Violence #UberTechnologies #Stock…,neutral
Hedge Funds Are Dumping Qudian Inc. (QD),negative
Do ACCO Brands Corporation’s (NYSE:ACCO) Returns On Capital Employed Make The Cut?,neutral
"$SDRL - Seadrill: Another Debt Restructuring In The Making, But Don't Bet On Bankruptcy This Time. Read more and si…",negative
Global Investments : Daily Share Buy Back Notice #GlobalInvestments #Stock #MarketScreener,neutral
"Bernie Madoff, the former Wall Street investment advisor infamous for his Ponzi scheme, is back in the news",neutral
"China won't have to sacrifice economic growth or prosperity to go carbon neutral in the next few decades, according…",neutral
Luckin Coffee buzzing and looking to the future,neutral
"Graphic video showed a vehicle drive into a crowd of Chilean protesters, where at least 5 were injured",neutral
Ghana is selling the longest-dated Eurobond ever issued by a sub-Saharan African government,neutral
American Airlines : Update on China Flights #AmericanAirlines #Stock #MarketScreener,neutral
"Financial Stability Report: Contagion Risk From NBFCs Falls, Says RBI",positive
Powerhouse Ventures : Chairman's Presentation to AGM #PowerhouseVentures #Stock #MarketScreener…,neutral
Fed Monitoring Coronavirus Outbreak and Risks for Broader Disruptions -- 4th Update #economy #MarketScreener…,neutral
$BZH (+0.0% pre) Beazer Homes Announces Preliminary Operating Results - BW,positive
$CPRI 👀..name got incredibly cheap few months ago,neutral
Fun fact: there are about 35 million people still in credit-card debt from last year’s round of holiday shopping. H…,negative
CNB Community Bancorp declares $0.46 dividend,neutral
Alkermes to acquire Rodin Therapeutics for up to $950 million,neutral
Activist Greta Thunberg in Tweetstorm With Railroad Company,neutral
Loonie dips as Bank of Canada official points out uncertainties,negative
$XPO - XPO Logistics: Why You Shouldn't Let Cyclicality Dictate Investment Decisions. Read more and sign up for upd…,neutral
"Chicken Soup for the Soul Entertainment, Inc. Third-Quarter Results: Here's What Analysts Are Forecasting For Next Year",neutral
Apple to Dodge $150-Per-IPhone Levy If Trump Delays Tariffs,neutral
Business owner sues Target for copyright infringement,negative
Global stock rally spurs selloff of Treasurys ahead of benchmark debt auction,negative
"Big fantasy playoff matchup against @Jason_Buck this week, a rematch of my week 10 defeat by &lt; 0.5 points as Dalvin…",neutral
TFF Pharmaceuticals : Corporate Presentation #TFFPharmaceuticals #Stock #MarketScreener,neutral
A psychologist shares the 7 biggest parenting mistakes that destroy kids' confidence and self-esteem. (via…,neutral
WHO says coronavirus vaccine and treatment research has 'accelerated at incredible speed',neutral
$WING - Baird returns to Wingstop bull camp,neutral
Business live: T-Mobile boss to step down - BBC News,neutral
"Dow turns negative, down 12 points, or less than 0.1%",negative
Is Irsa Inversiones y Rprsntcins SA (IRS) A Good Stock To Buy?,neutral
$MGM $GXYEF $GIGNF - MGM officially in pursuit of Osaka casino,neutral
Wynnchurch follows impressive $2.27bn fund close by hiring industry veteran Bob Linscott,neutral
"General Announcement::SIIC Environment to Build 3,800 tonnes per day Waste Treatment Proje... #SIIC #Stock…",neutral
CPI Inflation Surges To 5.54% In November,negative
Western Union und italienisches Unternehmen Postepay ermöglichen grenzübergreifende Zahlungen,neutral
Billionaire British property investors David Reuben and Simon Reuben have helped finance Dreamscape’s acquisition o…,neutral
DOWN UNDER TRUCKING: Australia's Unfinished Trucking Reforms,neutral
New York's new virus cases fall for third straight day,neutral
Porch pirates swipe packages from a third of holiday shoppers by @denitsa_tsekova,neutral
"Nasdaq-100 futures retreat 15 points, or 0.2%",negative
Cramer's week ahead: A short week on Wall Street stuffed with earnings reports,neutral
U.S. grants Huawei 90-day extension of business license,positive
"$SUMRX: European Markets Update: DAX -0.3%, FTSE -0.2%, CAC -0.4%",negative
Hedge Funds Have Never Been This Bullish On NVE Corporation (NVEC),positive
Uber stock price target raised to $49 from $47 at BofA Securities,positive
Edited Transcript of NG.L earnings conference call or presentation 14-Nov-19 9:15am GMT,neutral
$SHEN $SHEN $TMUS - Shentel falls after updating on T-Mobile affiliate talks,negative
"EasyJet seeks to ""do the right thing"" offsetting emissions, critics say fly less",neutral
BlackRock Income and Growth Investment Trust : Net Asset Value(s) #Stock #MarketScreener,neutral
Gold Mine Output Falls For First Time Since 2008,positive
"Macy’s Hit With Malware Attack, Customer Data Stolen",negative
General Announcement::Sasseur REIT will be included in FTSE EPRA Nareit Global Emerging In... #SingaporeExchange…,neutral
$NESRF - Northern Star Resources declares AUD 0.075 dividend,neutral
Brink's down on earnings miss,negative
Amazon set to open new grocery stores next year,neutral
"LISTEN NOW: Wall Street sees some positive coronavirus news, with signs the curve may be bending in parts of the wo…",positive
$MNTA - Momenta Pharma launches $200M stock offering,neutral
$IIVI - II-VI -7.8% after downside Q3 outlook,negative
"Vans parent VF Corp. says 60% of China stores are closed over coronavirus, to update guidance in May",negative
Former Trump advisor John Bolton accuses White House of locking him out of his Twitter account,neutral
WATCH: Trump sits in on a listening session with tobacco executives and public health groups over the vaping epidem…,neutral
Why U.S. power forecasters don't like Thanksgiving,neutral
2019 productivity advances to 9-year high of 1.7%,positive
"It's OK to Take Pens From the Office, But Not Pasta Salad",neutral
"$500-$30,465 in 9 weeks time. Goal is 40k by end of month. Just need to play smart, buy time and take those profits…",neutral
"Philip Morris Q4 $1.04, down 15.4%",negative
U.S. markets jump at the open,positive
Edited Transcript of PTN earnings conference call or presentation 13-Nov-19 4:00pm GMT,neutral
The stricken Bank of Jinzhou will unload $21 billion of assets to the central bank for less than a third of theirÃ‚Â r…,neutral
German Industry Slump Set to Cast Shadow on Economy Through 2020,negative
What You Must Know About Preferred Bank's (NASDAQ:PFBC) Beta Value,neutral
12-month rate of increase in PPI stays at 1.1%,neutral
"UPDATE: The death toll from the global #coronavirus outbreak has risen to 805, passing the SARS death toll in two m…",neutral
Hexagon AB (publ) (STO:HEXA B): Should The Recent Earnings Drop Worry You?,neutral
Crude rose for a second day after the U.S. signalled it was open to the possibility of an alliance with Saudi Arabia,positive
Should You Buy Ecopetrol S.A. (EC)?,neutral
The Big Picture: No fundamental reason for 2019 holiday sales to disappoint $SPY--,positive
Social Media Firms Face New U.K. Regulator in Planned Crackdown,neutral
Is Kerlink (EPA:ALKLK) Using Debt In A Risky Way?,neutral
.@Roku is here to tell you that you can still watch the Super Bowl,neutral
Riassunto: Kioxia sviluppa la nuova struttura semicircolare 3D per celle di memoria flash “Twin BiCS FLASH”,neutral
What Tesla taught Ford by @rickjnewman,neutral
"“Call the Cybertruck a Hummer for the green millennial generation, really the ultimate virtue and vice signaling ma…",neutral
12 Technology Stocks Moving In Monday's Pre-Market Session,neutral
Scoop: Trump administration pushing new drug spending cap - Axios,neutral
Lyft pulls electric scooters from major cities,neutral
Researchers Defend Finding of Symptom-Free Coronavirus Spread,neutral
News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener…,neutral
$JCI - Johnson Controls International plc 2019 Q4 - Results - Earnings Call Presentation.,neutral
"The latest pre-open #analysis of #news, #data driving the #market #PageOne $SPY $DIA $QQQ…",neutral
Forager Funds Management Pty : Indicative NAV COB 22/11/2019 #ForagerFundsManagementPty #Stock #MarketScreener…,neutral
Gorman-Rupp Reports Fourth Quarter and Full-Year 2019 Financial Results,neutral
The Biggest Threat to Space Commerce Is the Sun,neutral
"MSC Industrial Direct Co., Inc. (NYSE:MSM): Should The Recent Earnings Drop Worry You?",neutral
Renascor Resources : Expiry of Unlisted Options #RenascorResources #Stock #MarketScreener,neutral
Twitter shares soar after reporting strong user numbers and miss on earnings,positive
S&P $SPY with 5000 June $319 calls opening in a $5M position as December $298 calls adjust,positive
"Rabobank on Democratic primary: ""Oddly for the ‘party of the workers’, two of its 18 candidates for president are n…",neutral
$ENZ - Enzo Biochem reports Q1 results,neutral
$ECONX: November Average Workweek 34.4 vs 34.4 consensus,neutral
The key: focus on long-term capital gains and/or qualified dividends.,neutral
Q: How does the virus affect your Fed outlook? Goldman : It slightly increases the downside risk to our call that...,neutral
$GTT - GTT Communications appoints Steven Berns as CFO,neutral
"Boris Johnson and Jeremy Corbyn have radically different visions for the UK. What are their policies on Brexit, the…",neutral
Washington State's Ban on Flavored and THC Vapes Expires,neutral
"Stock Market Update: Retail stocks extend losses, health care sector gains",neutral
Wall Street Breakfast: What Moved Markets This Week. Get more updates here: #economy #stocks #stockmarket,neutral
UPDATE 1-FDA declines to approve Adamis Pharma's Zimhi to treat opioid overdose,negative
"I'm not an FA guy, but just heard a preview of Cathie Wood discussing $TSLA, which was interesting. Looking forwa...",neutral
Skechers Stock Pops on Encouraging Earnings: What You Need to Know,positive
$CVX - Chevron CEO planning major cost-cutting initiative - Reuters,neutral
"$YGYI non stop , unreal +250% ...... eyes on $CPHI another China play",positive
ECB to ease collateral requirements for banks looking to borrow #economy #MarketScreener,neutral
The U.S. Is Firing Blanks Against a New Iranian Threat,neutral
Teekay Tankers upped two notches to Buy at BAML,positive
"U.S. interest positive for Ericsson, says top owner Cevian",positive
Will Lowe's Raise Its Dividend in 2020?,neutral
FDM : Beyer Statement On Announced USMCA Agreement #FDM #Stock #MarketScreener,neutral
Gorman-Rupp slips 6% post Q4 results miss,negative
CSA Canadian Securities Administrators : October 2019 Monthly Economic Review #CSA #Stock #MarketScreener…,neutral
Comey Admits Being ‘Overconfident’ in Approving Trump Probe,neutral
The Best Books of 2019,neutral
Cboe's Q4 results slide on lower market volatility,negative
$EFF - Eaton Vance Floating-Rate Income Plus Fund declares $0.0850 dividend,neutral
The National Transportation Safety Board recommended that Boeing redesign part of the outer covering of all 737 Nex…,neutral
Algos buying bonds because other algos buying stocks.,neutral
Grayscale Bitcoin Trust files registration statement with SEC,neutral
Prospect Capital (PSEC) Meets Q2 Earnings Estimates,positive
Marriott’s Mission: Make W Hotels Cool Again,neutral
$SAVE $AAL $UAL - Airline stocks bid down on traffic concerns,negative
Aurora Cannabis stock slides 16% premarket,negative
The Impending End Of A Mania,neutral
Americans are taking a long time to get married:,neutral
The Fed is going all in to try and ramp up the economy. Will it be enough? Insights via @CMEGroup,neutral
"AM Best Affirms Credit Ratings of Meritz Fire & Marine Insurance Co., Ltd.",neutral
"Highlight: ""It's definitely one of the most detailed plans we've seen so far [from] 2020 candidates,""…",neutral
$XOM - Exxon Mobil: Don't Chase The Wrong Yield. Read more and get updates on any stock!,neutral
France's Top Female CEO Becomes a Stranded Asset,neutral
Nike earnings preview: what investors should watch,neutral
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",negative
Jet industry's grand masters fight to a draw in Dubai #Stock #MarketScreener,neutral
2 Additions To My Retirement Portfolio. Subscribe to Seeking Alpha for more: #investing #stockmarket #trading,neutral
"EBAY STUBHUB SALE DONE AT 25X EBITDA, CNBC'S FABER SAYS",neutral
Consumer Insolvencies Approach Record in Debt-Weary Canada,negative
"Amazon Selects Sony Television Executive to Take Over Prime, Studios",neutral
